ID,Upvotes
240397,51.38774887746868
191838,22.365136022951162
157949,48.70805895755953
418747,1074.9560073759794
207423,0.0
14932,46.69619597607979
246986,41.64047619543285
310676,25.72246564724398
66007,52.5017732809099
233142,5.998871007123512
147275,84.57004859966628
326637,39.50373545221248
222511,127.35679414423657
75325,705.3342026141922
159388,26.37944479672177
212192,5.252941207333606
399873,519.9439525964158
95489,1213.3528765711378
225313,37.93062815628164
381733,29.975419260213442
19355,33.762971379211365
306190,121.95726184844648
371315,46.62410251604325
139702,32.51077465160037
310931,1800.6504092228897
441708,35.51169402391184
210015,48.56911844412184
116794,44.83539032954661
235218,5.419891284842606
331389,40.56311491563437
207210,96.0545739182582
259590,4.773355535717997
249516,2.3912569416137046
224172,62.215726917983176
388684,36.39114240081227
331375,42.51894475387866
230115,49.52809720819175
119009,44.47974372652709
175774,21.477487312822603
424711,180.0455791909496
408939,199.16096020203986
178434,33.085331508613166
50290,61.23280083362823
168676,21.342607663765506
52996,60.2401067410992
255312,0.0
161017,51.63010212072254
268809,55.871006462016226
425333,0.0
264196,214.25304746535278
140823,38.41629292004555
242960,12.343389127521448
426241,26.476993624033184
382607,38.55998549041203
259709,32.12704108123728
133629,45.20445215163687
70132,98.86806374626138
155311,13.122206191557552
8575,32.713947743431646
244206,37.747922180084686
274084,1034.7733828899113
335129,8.112435580741106
40104,8.108718579877916
110334,13.376736574129978
88339,33.473481874259164
37392,29.281178019476073
43368,40.85344708092563
408225,86.81449768868274
378144,44.52763960628636
442946,23.53454055167643
34481,2229.897384243814
118862,37.41210998755315
460740,37.5439648773702
433196,39.93205619684855
287766,25.90024111589551
285230,35.92939517719395
213123,6.947663467993237
89946,39.062525841431295
60828,30.038270529076186
188964,40.968204549991015
81321,16.34315152971331
184511,35.899580316610326
212612,56.559009807090945
415371,34.251999252330705
77820,286.8967895757294
46887,4542.057619122634
452867,51.19573354669021
446276,4767.514456178463
288320,62.83358121966478
68025,50.27481635021309
251014,0.0
450474,226.17991082291502
288914,18.840338437059188
129027,21.60189908442996
8763,0.0
303781,66.44027209491387
96102,75.98751071095828
433109,4.40792921544579
48637,40.675732297152194
51399,7.355800232271065
4817,50.85061236753444
422668,67.41570563411878
266541,111.30484738107177
439992,12.969605596511201
187964,192.73056286981998
125123,252.4595740806575
286721,40.81545236332812
121919,61.51870519803549
102093,35.815907023893146
232924,15.94515606529285
297619,42.42216296128305
408368,36.99182004635071
329727,25.223462930641944
461142,590.8781172128635
234674,52.408691224357995
125467,21.903335015356447
124776,3.5350754331986423
464248,0.0
334754,40.52876085108292
224077,94.8866213456318
66328,26.4896394464902
295915,57.84183296429157
183546,35.11623712481611
248299,246.98907379867046
359397,41.036741215821394
403649,25.80136445447556
23806,20.696301003534927
288429,0.0
198469,39.356755896527744
334655,45.79013838760639
23130,71.5532616420465
321996,27.428731804551575
50491,27.42223001991033
104181,54.1168906730004
371469,56.31044322474
8187,42.268239871156226
122790,46.70787486100235
243486,42.43464497147775
353221,38.850388967835045
59735,49.84813173754327
425129,76.15447206825041
456609,60.30117124131601
164755,40.70061197452151
1866,180.38634065555448
173288,40.473583789993
410611,20.437761904431483
266879,8.22761009588612
94543,1111.447357949857
415663,0.0
291527,96.14484484997291
258484,240.10740295894425
181822,42.811932534216936
149084,105.13214823348699
123368,37.27304861683754
174202,56.87703314355605
370374,34.58424149084965
126793,47.94778353101191
42977,596.6880977593238
122932,20.64052778259574
29757,37.124125969065005
281209,247.61688417727007
47068,87.9724441630689
75149,34.75046196708885
310377,1.6008575334484476
175526,235.16945756615328
324861,57.80780008192528
223137,35.65217222367684
164015,74.64723796471179
11308,26.536750074622688
375714,930.1290851611793
416509,26.219314198178893
358242,104.55822509616107
229384,10105.190255207634
338022,336.03396636786715
85980,73.34954957155654
302351,156.1328584730565
330314,33.50535586125491
52615,34.40234402879935
405934,39.60980403068339
52682,6348.892180890445
276609,13.42925949155557
460288,22.166229737257567
324955,200.50433783158888
56337,38.18208924493311
21763,26.94816423653225
53201,32.890639328644625
422251,34.532916496780274
266615,36225.23323664099
142523,33.87542731513048
143460,42.8705763501886
272272,63.02695477661777
411845,1861.537664150151
147134,48.66086034734042
232199,39.41122698001678
149194,368.5500875733245
73508,56.19577139661817
3985,72.67637712176162
408202,33.55849033591335
466984,98.00092296309052
118363,51.21144842447697
425894,263.22179873883704
97773,46.51229965726773
460422,174.44864166671914
432783,38.64970999409627
450503,40.04114775950515
229730,171.7232755935791
210448,49.79710105602311
18047,229.54465163036505
91096,110.02321338023373
204003,14.816352905908275
377577,0.0
300471,20.501855276943843
71811,131.26434637462157
14231,37.454871586571386
314825,1.7843365461731935
67112,50.79352992105936
286875,477.6982522136857
350834,51.575089911209005
47839,276.285414055921
365227,551.5846632013527
51048,34.838526660796276
173821,101.95290241068366
436686,20.34322804800638
140421,28.982481614650993
191611,51.09916837036383
1530,20.748665073898678
168874,39.98818003418606
18976,41.55482772756906
458770,604.2493789518046
412534,43.20257071758064
75066,56.38909545375748
173027,9.756113701730953
105345,38.57845673519995
227981,20.80942177101312
36607,827.2142247512296
181479,3322.0107824715224
46159,22.646283979992916
292016,44.153233515064414
155593,128.7553469613723
379887,118.69577673535758
313363,51.56276026793154
28239,58.86145343084161
353050,46.413045968495254
14683,31.504525668297333
168657,20.878156011048958
278014,23.293726323107478
23831,28.84428497707745
265506,40.417605422810595
361290,61.74218344571108
109640,37.93655658957735
180543,40.45938857569712
250397,34.88117493154013
404695,20.816010575104826
158816,38.20152804609265
96502,281.2388631062214
218046,3256.4026529674775
274298,71.6705326321518
310157,44.10738888276836
243115,34.641151259887295
58500,115.86292276031284
13750,219.92962907860738
107085,95.64231358544134
403614,32.4996838995898
179582,13.13105899139839
303194,51.583999846122424
174869,0.0
253067,25.197630917409327
193102,590.633076263802
73875,25.181519662763975
187491,32.78728598860258
65850,98.36095506908117
183850,40.30959111011515
8882,38.124550206797494
33382,24.95704260457461
174834,1077.8346080863275
340116,44.02303158972717
295159,43.38151517979384
282231,34.440706575789136
52171,25.710749738703242
46865,97.37271379876387
168744,37.824528601836676
158966,28.692335811777127
469916,128.09719210385003
326078,129.1395104897739
105129,25.43481196898375
64507,781.1526668944547
128218,94.861865910333
333917,38.2731185781837
122044,33.37410724331775
395793,110.20101297526881
337606,29.27054227122639
418495,39.56859248783428
386372,430.1322865157914
297220,1803.0646136689988
106576,503.8872260825675
395232,34.73857653185519
454053,37.22696936189547
279543,42.62197254633901
133295,88.34318408015585
436714,55.71899294671158
441546,123.11067609354157
87302,111.12463697802252
276651,49.065141623968486
351144,0.0
324275,52.62546814950406
34183,80.61211359973777
241352,47.64443327387227
58719,33.43952819554042
359203,27.724803045766038
295220,5308.211943874215
129500,28.42603941958555
144570,342.2960235541391
424272,39.64778081889071
397540,101.91968340334006
419333,132.33708768516854
318198,33.41264699501491
77458,12.59783257349551
386906,1276.908650823347
275214,1609.5803928334342
55777,39.227727841347644
197923,35.33862340155446
273811,47.174180461445445
323676,35.87494275711299
142257,24.368730494768784
341172,47.94376866800468
411694,3.972951095081612
173681,59.176480309901876
271276,66.69381489149879
228059,47.93733792473347
252997,223.80205635447044
87360,158.9130716646702
253264,1283.402583439822
19517,57.873821701990465
280009,49.79724846854549
161275,33.04643780168374
290536,2478.2320200904896
130804,41.47897560348957
58946,28.368060166910595
371490,91.71218273704469
176929,68.5175195918014
116754,13.387730463451078
8214,22.312560907591944
18060,74.05303369109129
369671,73.16552113344312
322158,36.33921114159611
421872,27.90242134054651
147448,39.10335987067808
399230,32.52718498598631
43649,24.06543607370594
397652,38.76093311800227
405451,35.24297636039984
179715,1139.4104745721284
471240,13.771375247561423
443156,37.964051668972814
360204,43.79767016420982
251043,225.8684813383543
346224,24.835320191643916
372505,56.62570243254217
397609,43.9159211269382
189646,55.90170877041433
377674,36.69972436376568
426385,340.3430493579825
457297,25.369561279599623
465669,19.565458080806224
333048,38.51338801385731
304678,7.485597983156026
91484,31.43732666806909
232714,104.81925391394489
352067,38.83378673975437
309743,1033.4699814782805
169192,68.27749971680504
272437,77.87788822098028
50557,39.9159311626708
362853,59.17934586093551
313576,31.080279448111185
343442,40.565976086146435
60167,41.18741675603923
422570,49.15686190290981
262446,42.34424793126519
166190,24.38678247022034
95422,83.74329172354297
18804,528.9378253880988
152534,105.9257388106887
104710,72.35196067125207
250538,2.3533463202856524
287901,43.17347713066232
39840,30.385579032668886
366617,20.8121749200742
378371,319.39352410097507
230817,198.3710388819545
430096,36.52982593841986
190919,280.85864587475385
460012,55.45553349052747
256006,5.091317465185853
9007,33.323611627769395
203794,0.0
258260,12.387576515869199
421346,44.13575325394942
157693,33.6486198495009
404335,10.853116909166488
401912,0.0
227520,53.70553043280762
168842,0.0
144718,10.659743962162167
124096,173.55101328038302
350805,35.331231416827904
430282,156.34757358489585
115077,156.69914780369953
387749,20.539752214905008
253349,461.34487231642265
301173,30.3720742387936
327657,42.93168518816836
433641,126.72805368538533
409975,0.0
447235,21.101450002800817
388131,27.816922847711567
376054,43.724254386753614
450262,547.134573424866
195022,566.674946772005
130407,30.302707481683285
194762,81.49974594386799
296060,395.13379401877046
197922,33.77219546652813
29438,42.1033463636569
71804,1.5857388728549893
27136,38.149836194191096
115071,26.413052339586386
337645,86.63185483017071
193643,37.628742715445526
82123,192.00194990264393
106717,939.8458208453541
37107,31.528740952392866
242612,135.03261821407378
130550,37.75212473651635
444361,0.5991332056716487
139744,67.8137718215487
53029,204.42822806068727
324271,39.31498720574504
61221,597.7544604299911
284548,27.81590677868087
178543,36.70180466304399
156901,1185.7784299965515
254231,2.277912352106
318024,41.55936634038838
353014,16.594957109295024
346457,13.853049642968244
31225,31.36164941334576
434682,46.94106758861167
305560,21.010438387192266
170484,695.8811980984367
454432,36.67717926295617
52060,30.878843716891396
174016,28.61808787359908
90628,30.001145955156147
61037,38.5115614539574
61588,39.06218138140699
106761,12.769173378988796
75686,209.064083553945
396568,402.96905957923343
467276,17.763945364531622
141010,108.4228157406724
234189,115.28737000787333
175863,35.4949623987367
351759,40.56321244045941
141847,39.74161829786863
172383,601.0335818555427
65269,232.1783015863556
62585,3.1383676779596783
219246,20.010690559035027
217020,38.19934219450596
376488,18.74389967002034
251645,45.69886820327861
467778,38.569225831145275
8653,19.571654988795984
445239,122.64989879062068
233438,63.36339640894309
331380,25.127893112760432
33226,33.77192721177752
442931,20.823856849727065
409961,1214.1043528177684
395872,16510.336074589104
290028,76.63101098531857
85682,10.421198220539338
187341,9.944626894928746
156195,70.37767541763986
18088,100.01529911690932
144527,3174.345265074645
450193,41.90295110718611
396902,14.865202049670103
244417,0.0
176247,21.57405825571479
332874,35.106504502929454
104797,3086.423006684002
4563,27.330988034289817
128745,708.4517726581599
167418,36.683588744950185
466260,20.917063697881645
247956,19.956788675612756
326163,424.3342116978748
18317,1934.7018861661857
237346,24.646456107998688
17150,12.999586979230855
58590,13.185206001799315
248661,26.236226895274
355256,61.14006423198893
336121,59.26500824884303
10597,24.633027370179747
399522,19.914730509605704
354639,189.74489274006208
446233,185.51685652994433
424138,189.23476931268556
430625,30.035081645989408
307428,28.6410410031273
37297,250.57858292246834
350809,27.328770763042
326136,130.73866800939612
343477,48.4278325497111
216436,148.24588969313737
466009,14.879884904853583
256306,931.8007962640138
366621,39.57295013695847
332192,2887.5432777026253
166809,36.65557400003593
259697,26.794595698094497
283515,140.45299358973244
20354,131.46273112386893
152817,6.5401278049934035
252641,104.67279153150878
118220,57.17869947217815
94180,569.7257024103047
218449,26.409484942276492
224369,44.05727611923996
463087,33.571141674599886
86555,25.83520750613212
50332,40.32059442212366
268433,46.714785516442134
286388,29.933714639389336
367251,25.15052054473378
150582,39.381157894936706
175634,13.227026312066755
230169,83.66097584712111
7963,216.97644858366485
26283,43.90800755754299
348246,59.099288623436166
49621,49.3389616198632
128092,16.37578941193786
278103,34.070143447362625
191012,15.855862253952239
415046,710.9835403291165
227238,5368.624833103976
229802,20.807229812614537
315439,46.9227050758239
19560,1.6327086187872908
164383,25.659330828702764
360891,328.20551560571454
209682,788.7256763730181
89686,13.142311965202481
230127,41.59297272771266
375574,64.29084412662098
378304,2539.240707844615
294887,423.66920864058386
329525,30.682521462325184
428784,25.272321344586175
102304,28.501029370877234
21915,246.84159624687362
316304,39.506648414699185
49866,33.27333270899669
148804,0.0
205896,33.45466827081603
200622,765.5622824151922
368378,121.23063350597914
377419,41.18255911639767
75214,87.00034915640606
451694,22.96586422527764
177521,64.7146038106126
215976,43.46351399770242
464151,18.4905963878075
320196,320.7847844406498
303175,785.4571916245545
190451,8.60687494719403
118029,748.8752244499367
334630,89.78626433874913
101497,149.02492339247593
37675,1.9699271933291413
293469,19.948468196694137
195075,14.06241946864884
211546,2356.649092960326
91992,41.99674582912871
135548,46.6023354405786
43209,52.8014882412711
247314,39.807017300436684
279242,1118.9616589254852
457490,37.907733389753446
32146,52.47557985495547
311230,69.07326108146404
208520,48.00904992810223
103822,95.20472637723213
207525,103.43184062050048
19569,752.6801373752303
261019,40.75524441219926
137774,40.677610241780314
202400,28.21258880350979
157494,2225.904874040809
207133,26.493268676352102
288061,20.457539067246103
295567,20.04747040947362
52271,711.2285775635512
344468,1556.248103369269
100754,23.31598888642219
11661,71.20356673674524
458452,43.35322646758377
19430,21.14360573239165
239994,39.65599599057845
364796,839.6026531669515
408477,25.802541438081903
299900,197.82810704132484
276483,32.96265487447684
141588,163.94033116393285
320305,44.78844924514786
151433,41.8848726745764
36174,5.9583483497541465
346336,40.595439768437046
329481,224.29419497951335
390597,0.0
45663,218.0587508953127
435387,0.0
331653,69.4488267140334
303488,28.29558806118473
358393,1847.6812697981618
64793,20.0237924027669
83618,35.88177302040012
297467,29.561730340679247
231018,2996.9927322155627
200755,30.597555951291554
4179,38.72291213234956
432709,37.20895959585138
139653,29.283075082736275
29308,37.26682907286178
216483,391.641554936038
171830,20.597281971755677
178563,67.675786684305
282397,291.9777593822053
443765,62.488345964380756
415374,39.10008693472483
129192,24.65506454760549
330605,20.77620794619986
404235,70.71494507052921
321887,97.66046990922686
239098,385.5451585078041
368066,41.051785617227154
327616,492.9578277295001
180953,51.79426363141772
363796,20.106232451304038
12424,39.42783725496929
319504,43.18626411862439
16616,33.59038561988976
350700,29.870148124157026
213218,38.909751550252935
333767,35.733310418581596
224099,0.0
277020,1011.5097154395895
158337,27.55022992668654
42170,64.04564754171815
60059,19.402549516412705
434847,235.7254213215803
331039,1031.1588335175713
400549,32.40413913856938
270942,20.91771193536033
234497,56.64824743219256
259378,19.94781403370945
228311,37.71504077470888
29092,26.992578718672917
115615,705.9363862486009
437643,39.347582663264404
255996,28.34785370863304
76649,39.38876422088708
46252,243.59965000263423
84169,42.96086763130967
349250,3.1565600658473443
441382,3247.1918405664373
112231,36.76325733105463
24789,2464.8739299929384
213079,44.67291622780235
268354,9.204234058263353
333977,25.331410551576397
468752,276.34355208347085
25273,97.94071279962213
262888,44.13286492958835
133904,26.565882227285044
453378,219.68526118977647
380479,19.45943542002138
5720,87.35833622317966
7306,27.41969308114372
309547,30.191731143098536
239221,34.120776757154744
170163,26.064347829740967
350721,20.374637691313097
68096,79.55179933568832
409404,40.9127192036961
223780,38.28101138051977
342160,0.0
61633,396.80146882967625
459037,6304.351761944631
178176,45.57733676237845
139757,281.960436608002
393883,20.963101836006587
53691,29.096392000204105
427725,81.8961744451151
33448,48.820678200146006
123850,21.75670553117118
32906,88.56718492507343
360951,413.8638426503166
425207,37.78135826814258
185597,44.234637047642934
242128,44.01689781916343
467304,34.78530617290389
269782,38.54558199342449
4645,21.693432994628694
448353,12.012992289572082
462332,148.83135682037215
223157,4.113939219208646
255177,1087.516075475508
317444,89.20063204747521
27306,212.8151322089952
435019,58.600472384077875
341826,1521.5198834778005
139061,39.469240698091454
269279,87.05732922065701
318305,647.626752200755
266710,5.783393710054497
152145,42.09808556617702
208918,33.24796669146366
369381,68.67337295970489
375366,36.01469134222293
159443,39.63898257757242
267976,151.52846302570538
375607,59.99484758957456
147845,39.58773592619801
440051,181.12023812445813
164255,408.34393583034
176392,18851.324491757736
459618,40.97574553180641
119974,2195.690101081347
280290,69890.63788820122
150507,55.360788107299726
310917,32.95110966850294
282491,157.73417802297763
465443,158.8017472101707
397580,29.30981544532318
301788,40.96275290935441
121148,51.661874510917414
437390,859.357830280014
35635,354.2756277387905
131852,41.64120621723981
242047,22.426221130912495
215936,6.21521683936416
237214,366.35490757182345
305799,8.806019711633752
452758,74.66532919120934
118453,40.429916724150274
445937,36.28864112638399
180858,36.852679110638974
201869,45.25435889530763
132902,43.25959990927518
45880,24.872816265874178
348803,103.44986363952995
443852,35.37881754182189
224697,21.14400227449275
2499,16.132816166257896
19695,34.26150119023316
190013,135.85128593630697
202990,230.77563081928807
10278,38.553304663789135
338145,175.16644175781875
80760,233.1616508458074
447899,346.1733344876105
248219,34.12352543170152
208619,519.0807936500856
190966,201.92488839476414
38647,25.313054795364963
241883,134.48048218896653
349765,182.20914684536203
7985,41.00734044904121
148514,57.87163188662072
366328,208.81113359686424
451708,74.95676646793825
400514,54.68806094079497
246753,982.1664526746131
295412,49.96575710472089
303040,22.571722479829134
414778,2451.7487028395126
204070,28.79258787222892
315465,27.78266278014462
126191,27.630072101889596
432383,39.131575401205254
7234,99.9872486145101
95021,0.0
132548,61.069335029442186
320317,43.62189228531102
420067,39.789658365065435
95889,15.351444029202526
417252,101.58941115613214
69376,43.2576711426143
390906,0.0
580,20.911526388539414
43318,19.886206706481943
96016,54.13227062784313
401577,334.23736570195484
13313,41.4662505193013
162880,2395.6695383818815
448206,75.61256058501354
137120,26.41844303894578
52177,20.462986046747886
243561,1011.4338754893918
318524,8789.554218081372
160768,66.11941597108898
117772,15.348717694472043
319973,26.767511906653766
333411,492.9125375402061
325657,23.066455228841647
430750,95.10617612276346
383525,13.821573941353506
173657,440.9926864262268
364366,26.65574010411987
15895,9.691822157392522
125735,39.83986361165847
247926,288.663093787012
166627,55.727794440901846
3369,77.54180521446048
14644,59.055932906430854
270822,1795.7959980316928
274064,23.841565408036075
308246,39.64985136636591
351282,38.56499144312386
116080,43.349666545824306
460284,323.43570287374087
134641,35.55891569981148
393129,252.58674452999853
103384,38.788479668818496
437767,130.54268443627058
37038,1575.5646058113143
428980,39.48715702737448
408293,42.027370689599366
327695,4.822987797856939
359846,0.0
169897,22.872681445471926
101774,48.28085514287744
302855,36.92915793016539
111913,83.75006982312107
309120,80.9912406736139
40752,25.37027622755076
21087,53.07263678394767
300221,20.078864607974822
175600,20.560108489657182
270476,674.1400077251715
40526,256.11015868750036
263137,29.9834030434169
128323,27.42922171840962
101142,0.0
232072,22.189140818920293
287020,48.94540688570507
11878,26.838102227950543
109578,124.17046300863078
319365,1901.6183931423905
63158,36.52042556185023
434747,65.06331835071666
243074,33.315816169602584
232824,1241.485269109668
445632,31962.465111777467
35000,50.0188733949941
204903,18.827409836928666
92226,35.08995029792476
238158,303.63979318324755
432765,626.3134183356101
437657,21.97047466331182
377821,156.63992164453106
330895,37.490894726584315
133809,15.897732144997292
436435,24.536163236774314
231146,122.04256447204412
292951,95.79994424670704
277947,216.78813572452253
334535,69.97184693197005
191180,20.886974334758264
429455,58.73205070588847
170356,75.51677191399494
336232,592.0524384181224
15253,5.250120791041468
338164,6.521633599884069
69150,79.15015533838385
107143,210.47938881547032
312845,33.44457112329982
322167,21.43276592455109
295702,49.32963944527805
367199,53.47443027402775
40054,4.120738473676084
193992,31.360578776149964
14035,38.765725816716554
422940,13.84622998340484
97975,36.11093704705286
368771,145.58200286440592
406100,53.21332201014181
241794,122.39363037209526
316726,44.031182214590814
173860,32.739095016478416
417885,185.4410974995237
206838,20.945815313375306
175771,47.70659417703871
443100,39.42418941523067
74259,45.5572769136009
440679,25.211984208082384
331282,15.131157926979768
217165,24.46205448941248
281266,35.81932218030428
461529,179.69213682505716
287923,44.773390279078825
64730,9.46413850617597
260451,59.15816565889381
428781,38.81581612618882
139629,32.47883924591122
82279,47.55406025327767
140373,8.592713776751282
421783,367.20362339597887
224265,91.67072485100911
90056,42.523632619980674
292729,69.96380518279696
233101,2154.985239271703
89140,209.7267553059554
354633,151.87457368544017
249669,44.836444157134935
59836,1978.3455077596684
3917,25.370318983460777
157381,58.591310635634045
174199,30.268556940007755
310575,8.603818818829609
251541,38.262685786616515
127318,33.70248365193464
289576,43.80236769953436
10142,18.210703761825584
426181,10.450993519333792
106789,59.16935259674554
381925,51.973719171418765
114749,258.8315122366502
451252,274.9911957431936
156294,26.276089224522252
427207,77.93593194270068
256827,47889.76721528679
445862,40.59709049957925
457082,26.33142368961674
240120,941.555119240446
399423,88.67636647175709
323965,5.565087112642004
411567,33.322721485561516
298442,27.532642467629444
344940,9.318182532713791
191494,19.870054987947753
33389,32.26705500415207
178631,131.35317695669295
35806,57.714422287637376
302528,44.01471845848329
128475,29.743949058908925
342623,21.127526827189797
169278,39.92834888552949
343017,67.62553955747197
279268,57.98501706724588
451381,61.540616807174956
259062,63.97778438641157
343434,28.486457003350665
82476,143.66985107275298
308397,34.24094026180089
310937,23.959730734455746
69210,27.20075105700272
116214,39.26279998865772
253471,33.339114412558416
144215,19.984329128019
459690,1.6336347445881358
16110,30.8426819856096
407251,1.727015499545729
90700,22.162796634343124
326326,85.42351782248201
422114,34.95990557692852
425865,37.059161423133986
137589,53.688746680575775
405016,94.74359935015599
241372,988.4177329931101
54792,140.41045996358469
430065,38.07904789529823
5842,9.129596766747625
373320,78.97954289183741
237960,66.78199126032766
428716,77.21814416426798
465471,30.657165823862385
70320,104.14175026179774
461758,39.2586958920061
93948,42.57075635278136
106794,1605.5225281184462
174903,28.42049186001765
417865,20.807264525666
269510,187.32541159875484
442570,40.50633309494782
272646,47.018230294323416
125152,42.76699616557204
409170,504.4927911467755
74619,8473.553628299413
125063,46.61485763119708
137919,35.46633998879523
154874,18.062114467276842
299473,55.287813422106694
20838,25.580749827714158
274857,27.074471589049352
466038,41.03084231148847
433550,5.7623075747270605
85740,170.95374956928794
63804,45.98318744784754
404093,181.121004274657
449482,34.494019460064294
54227,34.575208223550334
55272,26.866122353768134
122850,1831.2366217233898
135921,42.94770070635977
360613,166.4565603824071
61822,38.78452227332815
186369,394.79968980941845
443511,140.99166206027084
454012,358.1735452878031
392322,79.75018749680152
41555,38.42226506803266
227485,54.37085923064055
67607,43.66235003889989
26631,38.188544735390366
40044,40.03276848863604
216924,82.81727717090587
204755,6900.863191259017
77057,39.19797549938744
231279,91.49600690606596
218186,21.869111591804057
163801,37.63515592651271
452815,22.082029360642082
111473,191.1885058641446
362820,20.455428987682723
114313,1.301059534084402
354989,45.69795566643904
393045,36.8111654960081
299343,35.86721251249091
12719,229.61572070642046
404303,44.2111762874965
153595,55.16300716567838
336286,454.3840921479844
131957,236.96850442576107
392453,213.38523846995744
294404,83.98950644208509
152137,353.49592286471363
432166,21.60103920383952
329295,96.78135589709646
173478,4016.51613542859
311741,39.622743249882944
324149,41.61558880347991
127818,38.487391805859914
30702,149.75943840062024
3003,40.69286751133393
148025,33.32007037930549
100228,48.6027317826277
377474,36.38255095277546
461596,76.33055662087153
187612,36.86048612994358
154786,10.751981596069811
470207,59.321257769879224
78244,27.86335999065608
382201,15.854885599230784
133457,449.30385858592996
249090,61.89405453369204
129135,7.333230106654668
305694,26.816070209413994
190886,37.10702181340244
57384,59.38315929890115
308955,43.38704329312196
172424,35.385222764234385
468042,33.11186682543706
308461,858.6213295828212
69613,35.459687349731524
226972,53.78823025493597
148849,146.90373730153985
167455,20.91782917985472
378036,10.27669995171425
432002,473.3743051661919
140893,19.8966449016514
1441,56.43387351474195
362157,99.06976828557796
124067,79.27701578050926
216699,38.81172084536999
147306,70.36446213073825
79901,27.843888083232855
339375,41.40633333432686
245821,41.4289183808678
385663,62.70226306317991
358537,39.66324183131144
365155,20.309327614312224
225390,4.330381517333507
409437,21.087137803444392
40704,1352.6639775593892
65978,61.798056005130604
123081,81.49152683407942
174160,33.39459807553192
55590,67.2512071518386
454425,37.765268033951145
249152,39.68342226074981
402195,49.48051375176496
433828,57.939985779203624
328492,132.0684835573142
304034,66.27891446268114
149976,33.54814466429579
277801,20.941223581530096
114121,28.115877560629627
290007,0.0
248657,44.880148654512254
240777,808.5423736339303
62998,67.62842332363942
223214,71.98459785603836
313948,71.28562728304189
468733,306.12735043391046
348923,37.598417613134075
165817,16.79018039847537
117256,45.08953845366196
124043,40.812763458461745
20858,70.50495666630292
277294,241.02444361943168
212949,43.97130941905928
436059,59.57366181890538
149437,5.400964346183656
42749,44.851470558931254
211773,64.29131224070758
202448,9.948081252074587
445191,359.5448937288186
403332,32534.36647805939
332363,139.06736929465538
115860,42.55448884614006
168062,32.877274132068976
114218,1190.4289071722255
101069,0.0
161175,732.7531171344617
240493,74.62375345103507
205259,66.46859290979344
410056,34.068217510685884
15360,21.773685159838095
423800,102.43770120647213
114111,26.74594423645749
243841,61.04595831301333
57442,41.69425780270163
35307,2841.138968309664
302380,22.432632482013275
21094,48.68349075217694
9698,113.298603288995
114356,50.83112963366466
114208,34.26328643768687
77223,2.517875853647496
128424,57.84684627913725
318897,21.31061111437336
88986,19.594356611695446
443466,58.94213526079386
133558,42.982103109084875
271116,16.189744987739743
145426,0.0
115107,446.5202011370857
434115,38.327942114312975
88969,50.813501682431905
280512,33.95747108684836
315846,46.14644689277239
274698,40.43021789014017
186724,28.6138049390849
196549,71.31378806984739
331917,59.06669931655401
444450,25.053496970008894
79635,252.4977839603573
88068,53.01485124266813
227442,37.23082888219844
309623,437.48930736657223
164550,37.06201524584293
125941,41.31218454788507
48354,20.202070252516904
182981,832.0981120218333
418743,16.311206619056435
210614,131.38783162310074
24193,49.73062899930778
93734,30.321996187809816
243217,20.47285131190452
291928,52.00936788739452
328685,36.31147797287201
151487,98.1991143122915
109375,41.563976756536704
238987,32.21634928320003
96967,972.2410910758414
186399,72.21230436592592
391097,40.68603672165145
38941,504.31159950595855
216715,56.587969500398486
116101,33.54563110098945
256627,44.72485480259928
12803,58.70192148648397
101178,151.11130790675935
393906,39.948792116793555
366326,3426.182858380582
447156,46.3115022325828
299182,3348.4850537035863
103100,29.397551491384007
143146,4.051410686694226
355304,941.0095641208239
43060,39.91338118531854
342472,38.169890799206485
330376,32.38642554283132
10273,304.5549966904539
251164,33.365010134434726
301528,45.42213222350972
315573,119.3238638287745
434782,690.3084299525106
195192,0.0
419583,20.906664154838182
157242,87.84469783468069
49294,28.569084453061606
279256,26.323650736562115
408461,38.5838067322303
248432,0.0
342652,41.56894709699719
464356,91.54745631976564
109185,20.017732998671192
365358,308.8214718331027
166687,65.47133982131584
437217,72.23524471488957
294840,33.56026671495249
126797,93.00524621714237
233151,54.079676682142576
383837,227.08870696623455
256781,43.17833292107417
183223,132.2240425718279
142607,85.72713648949355
312154,74.17318651110102
376088,38.27763755003244
199172,24.325834159331663
229446,45.39859316563556
322148,59.97384959604619
305012,65.23013952211801
295469,60.852456478924324
227489,33.08997402469973
29318,573.9776612811108
299028,22.100798840107558
69996,22.71510004551311
55293,1.9615227244322853
448653,26.527562239933587
131218,37.98574644524004
152477,42.545080574625956
464773,31.289083174613154
436753,36.4272148151704
113528,44.302952596185946
362016,25.647290032138812
346303,0.0
294777,27.83860355180252
222660,123.49139604527198
415296,60.29430628255628
423431,34.23736887017748
24740,42.1768608833938
34390,39.317722068572834
225661,81.2619477448998
34014,124.90143492014533
361419,981.0810497766566
48154,43.788251113035074
199413,2.037237887531944
432882,22.15238111060924
158266,161.6192224685932
59344,38.1400679199312
33628,267.93137748319964
55453,51.72892201855615
214133,223.66421925633244
436682,73.41064414866224
351436,50.61916738679528
233525,112.31924241961786
405369,38.03921620481108
345456,71.82693244336559
109685,24.99233357412544
442298,39.61768241326416
134171,1368.9130034037796
315633,45.83347171677062
